SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017
050,2,3,26,051,Michigan,Gladwin County,25692,25692,25727,25863,25530,25552,25485,25206,25144,25234,35,136,-333,22,-67,-279,-62,90,62,247,208,244,252,293,266,269,54,332,336,339,324,348,346,366,8,-85,-128,-95,-72,-55,-80,-97,1,9,7,0,0,0,0,0,29,209,-211,118,8,-222,18,190,30,218,-204,118,8,-222,18,190,-3,3,-1,-1,-3,-2,0,-3,289,289,289,289,289,289,289,289,289,9.5754991277,8.0944875761,9.5532672957,9.8751885887,11.560237518,10.566037736,10.679264758,12.870711378,13.0757107,13.272777103,12.696671043,13.730247973,13.743793446,14.53015205,-3.29521225,-4.981223124,-3.719509808,-2.821482454,-2.170010456,-3.17775571,-3.850887292,0.3489048265,0.2724106396,0,0,0,0,0,8.1023454158,-8.211234993,4.6200227086,0.3134980504,-8.758951293,0.7149950348,7.5429751082,8.4512502423,-7.938824354,4.6200227086,0.3134980504,-8.758951293,0.7149950348,7.5429751082
050,2,3,26,053,Michigan,Gogebic County,16427,16427,16399,16115,16037,15903,15754,15539,15349,15342,-28,-284,-78,-134,-149,-215,-190,-7,31,141,125,114,115,128,121,122,38,242,231,221,202,192,208,206,-7,-101,-106,-107,-87,-64,-87,-84,3,0,3,5,7,7,7,7,-24,-186,27,-30,-67,-160,-110,71,-21,-186,30,-25,-60,-153,-103,78,0,3,-2,-2,-2,2,0,-1,1549,1522,1443,1549,1549,1549,1538,1469,1481,8.6731869349,7.7755660612,7.1383844709,7.2653757463,8.1807432972,7.8347578348,7.9502134176,14.885895307,14.369246081,13.838447088,12.761790441,12.271114946,13.468013468,13.424130853,-6.212708372,-6.59368002,-6.700062617,-5.496414695,-4.090371649,-5.633255633,-5.473917435,0,0.1866135855,0.3130870382,0.4422402628,0.4473843991,0.4532504533,0.4561597863,-11.44122532,1.6795222692,-1.878522229,-4.232871087,-10.22592912,-7.122507123,4.6267635463,-11.44122532,1.8661358547,-1.565435191,-3.790630824,-9.778544722,-6.669256669,5.0829233326
050,2,3,26,055,Michigan,Grand Traverse County,86986,86986,86973,88324,89170,90062,90816,91511,91914,91807,-13,1351,846,892,754,695,403,-107,233,870,925,915,990,935,916,922,186,768,776,817,809,861,853,830,47,102,149,98,181,74,63,92,-1,-9,15,3,16,24,25,24,-49,1237,677,789,559,598,317,-223,-50,1228,692,792,575,622,342,-199,-10,21,5,2,-2,-1,-2,0,2642,2642,2645,2654,2664,2673,2696,2412,1362,9.9260112837,10.422887534,10.210230316,10.946604894,10.256297751,9.987733406,10.036958214,8.7622720298,8.7439575422,9.1166755936,8.9452559184,9.4445693726,9.3008041434,9.0354396068,1.163739254,1.678929992,1.0935547224,2.0013489756,0.8117283781,0.6869292626,1.001518607,-0.102682875,0.1690197979,0.033476165,0.1769148266,0.2632632578,0.2725909772,0.2612657236,14.113190756,7.6284268764,8.8042313873,6.1809617532,6.5596428395,3.4564535914,-2.427594015,14.010507881,7.7974466743,8.8377075522,6.3578765798,6.8229060973,3.7290445686,-2.166328291
050,2,3,26,057,Michigan,Gratiot County,42476,42476,42429,42102,41955,41901,41438,41308,40932,41018,-47,-327,-147,-54,-463,-130,-376,86,112,439,432,404,377,420,385,388,122,422,396,467,412,468,454,434,-10,17,36,-63,-35,-48,-69,-46,3,14,5,9,15,17,16,16,-38,-362,-186,2,-454,-96,-323,116,-35,-348,-181,11,-439,-79,-307,132,-2,4,-2,-2,11,-3,0,0,5560,5560,5488,5558,5629,5405,5431,5252,5540,10.386722031,10.278739427,9.6355657317,9.0473847778,10.151548111,9.3628404669,9.4691885296,9.9845027268,9.4221778079,11.138141576,9.8873276617,11.311725038,11.040856031,10.591824283,0.4022193042,0.8565616189,-1.502575844,-0.839942884,-1.160176927,-1.678015564,-1.122635754,0.331239427,0.1189668915,0.214653692,0.3599755217,0.410895995,0.3891050584,0.3904820012,-8.564905183,-4.425568364,0.0477008205,-10.89525912,-2.320353854,-7.855058366,2.8309945088,-8.233665756,-4.306601473,0.2623545125,-10.5352836,-1.909457859,-7.465953307,3.2214765101
050,2,3,26,059,Michigan,Hillsdale County,46688,46688,46643,46590,46255,46122,45916,45860,45767,45879,-45,-53,-335,-133,-206,-56,-93,112,139,568,493,544,579,543,521,525,114,478,447,468,444,494,444,453,25,90,46,76,135,49,77,72,0,-6,2,-1,-1,0,0,0,-69,-134,-384,-206,-340,-101,-168,42,-69,-140,-382,-207,-341,-101,-168,42,-1,-3,1,-2,0,-4,-2,-2,1641,1641,1641,1647,1653,1653,1654,1653,1654,12.184526938,10.619850288,11.777823484,12.581759708,11.833158996,11.372193786,11.457128516,10.253880064,9.6289514783,10.132392262,9.6481887916,10.765341702,9.6914664891,9.8858651769,1.930646874,0.9908988098,1.6454312221,2.9335709164,1.0678172943,1.6807272965,1.5712633394,-0.128709792,0.0430825569,-0.021650411,-0.021730155,0,0,0,-2.874518679,-8.271850934,-4.459984628,-7.388252678,-2.201011158,-3.667041374,0.9165702813,-3.003228471,-8.228768377,-4.481635039,-7.409982833,-2.201011158,-3.667041374,0.9165702813
050,2,3,26,061,Michigan,Houghton County,36628,36628,36724,36729,36655,36557,36347,36169,36287,36305,96,5,-74,-98,-210,-178,118,18,110,403,374,378,364,363,372,368,64,363,348,367,342,350,358,348,46,40,26,11,22,13,14,20,32,151,154,156,161,170,171,169,22,-187,-260,-267,-403,-364,-67,-171,54,-36,-106,-111,-242,-194,104,-2,-4,1,6,2,10,3,0,0,2715,2715,2715,2856,2963,3005,3076,3112,3103,10.973003145,10.192957593,10.326176037,9.9857346648,10.011583651,10.268300762,10.138858276,9.8838713191,9.4843562629,10.02567885,9.382201251,9.6530420873,9.8818593353,9.5878333701,1.0891318258,0.70860133,0.3004971863,0.6035334138,0.3585415632,0.3864414265,0.5510249063,4.1114726424,4.1971001853,4.2615964596,4.4167672556,4.6886204424,4.7201059954,4.6561604585,-5.091691286,-7.0860133,-7.293886248,-11.05563481,-10.03916377,-1.849398255,-4.711262949,-0.980218643,-2.888913115,-3.032289789,-6.638867552,-5.350543328,2.8707077399,-0.055102491
050,2,3,26,063,Michigan,Huron County,33118,33118,33083,32758,32438,32236,32026,31755,31451,31280,-35,-325,-320,-202,-210,-271,-304,-171,92,318,269,298,287,296,310,313,85,414,454,426,440,487,460,449,7,-96,-185,-128,-153,-191,-150,-136,0,12,11,11,16,16,17,17,-38,-244,-143,-82,-71,-93,-168,-50,-38,-232,-132,-71,-55,-77,-151,-33,-4,3,-3,-3,-2,-3,-3,-2,524,524,524,524,524,524,524,524,524,9.6596345742,8.2520400025,9.2154497944,8.9321838723,9.281761026,9.8091953296,9.9791171829,12.575750672,13.9272348,13.1737638,13.693940431,15.271005472,14.555580166,14.315091422,-2.916116098,-5.675194797,-3.958314006,-4.761756559,-5.989244446,-4.746384837,-4.335974239,0.3645145122,0.337444015,0.3401676099,0.4979614702,0.5017168122,0.5379236148,0.5419967799,-7.411795082,-4.386772195,-2.53579491,-2.209704024,-2.916228971,-5.315951017,-1.594108176,-7.04728057,-4.04932818,-2.1956273,-1.711742554,-2.414512159,-4.778027402,-1.052111396
050,2,3,26,065,Michigan,Ingham County,280895,280891,281036,282249,282631,282926,284204,285674,287933,290186,145,1213,382,295,1278,1470,2259,2253,825,3285,3267,3248,3311,3340,3305,3315,374,2008,1930,2063,2087,2202,2142,2174,451,1277,1337,1185,1224,1138,1163,1141,362,1699,1656,1708,1796,1908,1952,1927,-693,-1766,-2650,-2633,-1743,-1568,-859,-811,-331,-67,-994,-925,53,340,1093,1116,25,3,39,35,1,-8,3,-4,18478,18475,18474,18523,18237,18073,18166,18477,18395,11.663722627,11.56705849,11.486021745,11.676335232,11.721807124,11.523569273,11.46822713,7.1296057946,6.8333097295,7.2954627031,7.3598645813,7.7279698462,7.4685281037,7.5209429201,4.5341168325,4.7337487608,4.1905590418,4.3164706505,3.9938372775,4.0550411693,3.9472842097,6.0324702415,5.8631921824,6.040063159,6.3336448433,6.6961700575,6.8060536221,6.6664475653,-6.270360475,-9.382523722,-9.311174647,-6.146738843,-5.502932207,-2.995081999,-2.80565074,-0.237890233,-3.519331539,-3.271111488,0.1869060004,1.1932378509,3.8109716234,3.8607968256
050,2,3,26,067,Michigan,Ionia County,63905,63905,63846,63853,63873,63982,64229,64051,64182,64291,-59,7,20,109,247,-178,131,109,201,747,733,754,717,738,732,725,169,459,447,505,526,522,523,528,32,288,286,249,191,216,209,197,0,1,7,4,4,6,4,4,-91,-286,-272,-140,63,-399,-81,-88,-91,-285,-265,-136,67,-393,-77,-84,0,4,-1,-4,-11,-1,-1,-4,5524,5515,5477,5544,5484,5531,5480,5371,5376,11.699386839,11.47769444,11.794611083,11.184687741,11.506080449,11.416718006,11.286418158,7.1887798652,6.9993580007,7.8995737359,8.2052242007,8.1384471469,8.1570266624,8.2196259136,4.5106069742,4.4783364389,3.895037347,2.9794635406,3.3676333022,3.2596913431,3.0667922443,0.0156618298,0.1096096331,0.0625708811,0.0623971422,0.0935453695,0.0623864372,0.0622698933,-4.479283315,-4.259117173,-2.189980838,0.9827549898,-6.220767072,-1.263325353,-1.369937652,-4.463621485,-4.14950754,-2.127409957,1.045152132,-6.127221703,-1.200938916,-1.307667759
050,2,3,26,069,Michigan,Iosco County,25887,25885,25830,25586,25442,25414,25413,25325,25271,25162,-55,-244,-144,-28,-1,-88,-54,-109,59,201,229,231,231,255,213,222,69,369,403,422,383,437,399,386,-10,-168,-174,-191,-152,-182,-186,-164,3,8,14,4,7,7,10,10,-44,-82,17,157,141,87,123,46,-41,-74,31,161,148,94,133,56,-4,-2,-1,2,3,0,-1,-1,400,400,400,400,400,400,400,400,400,7.8185778746,8.9754644509,9.0844738084,9.089657072,10.051637826,8.419637916,8.8037594432,14.353508635,15.795249667,16.595878559,15.070730124,17.22574796,15.771997786,15.30743759,-6.534930761,-6.819785216,-7.511404751,-5.981073052,-7.174110134,-7.35235987,-6.503678147,0.3111871791,0.5487183507,0.1573069058,0.2754441537,0.2759273129,0.3952881651,0.3965657407,-3.189668586,0.6663008544,6.1742960516,5.5482322388,3.429382317,4.8620444304,1.8242024072,-2.878481407,1.2150192051,6.3316029574,5.8236763925,3.7053096299,5.2573325955,2.2207681478
050,2,3,26,071,Michigan,Iron County,11817,11817,11809,11761,11562,11495,11341,11315,11182,11124,-8,-48,-199,-67,-154,-26,-133,-58,19,85,102,82,90,97,87,86,25,191,210,178,196,172,179,184,-6,-106,-108,-96,-106,-75,-92,-98,0,0,0,0,1,1,1,1,0,59,-90,32,-48,50,-41,40,0,59,-90,32,-47,51,-40,41,-2,-1,-1,-3,-1,-2,-1,-1,355,355,355,355,358,358,358,355,355,7.2125583369,8.746730695,7.1128073904,7.8822911193,8.5628531073,7.7343645819,7.7109297947,16.207042851,18.00797496,15.43999653,17.165878438,15.183615819,15.913232875,16.497803282,-8.994484514,-9.261244265,-8.32718914,-9.283587318,-6.620762712,-8.178868294,-8.786873487,0,0,0,0.0875810124,0.0882768362,0.0889007423,0.0896619744,5.0063640221,-7.717703554,2.7757297133,-4.203888597,4.4138418079,-3.644930435,3.5864789743,5.0063640221,-7.717703554,2.7757297133,-4.116307585,4.5021186441,-3.556029693,3.6761409486
050,2,3,26,073,Michigan,Isabella County,70311,70311,70286,70556,70571,70093,69933,70637,71133,71063,-25,270,15,-478,-160,704,496,-70,176,648,628,650,682,720,631,650,135,465,434,451,454,478,494,453,41,183,194,199,228,242,137,197,27,166,200,191,217,233,241,239,-91,-69,-377,-888,-618,229,116,-509,-64,97,-177,-697,-401,462,357,-270,-2,-10,-2,20,13,0,2,3,6540,6539,6538,6539,6141,5697,6404,6570,6236,9.2018005993,8.8997852998,9.2418813627,9.7410480911,10.244006545,8.9017422586,9.1423106135,6.6031439485,6.150488567,6.4124438378,6.4845100196,6.8008821228,6.9690343514,6.371487243,2.5986566507,2.7492967327,2.8294375249,3.2565380715,3.443124422,1.9327079072,2.7708233706,2.3572513881,2.8343265286,2.7156912927,3.0994243926,3.3150743402,3.3998730338,3.3615572871,-0.97982136,-5.342705506,-12.62583177,-8.826932141,3.2581631927,1.6364534105,-7.159132465,1.377430028,-2.508378978,-9.910140477,-5.727507749,6.5732375329,5.0363264442,-3.797575178
050,2,3,26,075,Michigan,Jackson County,160248,160248,160119,159625,159908,159558,159343,159191,158215,158640,-129,-494,283,-350,-215,-152,-976,425,483,1831,1797,1787,1764,1826,1737,1711,422,1504,1582,1651,1587,1638,1688,1599,61,327,215,136,177,188,49,112,25,76,44,57,65,72,72,72,-213,-903,46,-536,-440,-396,-1097,251,-188,-827,90,-479,-375,-324,-1025,323,-2,6,-22,-7,-17,-16,0,-10,9672,9672,9552,9833,9507,9369,9273,8827,8664,11.45291233,11.24766456,11.187419005,11.062994472,11.465024142,10.944972685,10.799892695,9.4075260208,9.9019506592,10.335998197,9.9529321012,10.284616399,10.636219857,10.092944722,2.045386309,1.3457139012,0.8514208085,1.1100623705,1.180407743,0.3087528276,0.706947973,0.4753803042,0.2754019147,0.3568454859,0.407650023,0.4520710505,0.4536776242,0.4544665541,-5.648268615,0.2879201835,-3.355599657,-2.759477079,-2.486390778,-6.912282692,1.5843209039,-5.172888311,0.5633220982,-2.998754171,-2.351827056,-2.034319727,-6.458605067,2.038787458
050,2,3,26,077,Michigan,Kalamazoo County,250331,250327,250723,252430,255085,256956,258626,259525,261056,262985,396,1707,2655,1871,1670,899,1531,1929,783,3065,3055,3155,3188,3205,3143,3173,449,2088,1904,1987,2076,2163,2125,2184,334,977,1151,1168,1112,1042,1018,989,120,452,483,488,540,585,591,586,-28,313,1032,244,66,-707,-77,366,92,765,1515,732,606,-122,514,952,-30,-35,-11,-29,-48,-21,-1,-12,8455,8455,8491,8775,8605,8775,8481,8272,8146,12.183172912,12.039053033,12.323231929,12.366607058,12.370911182,12.074970082,12.109739505,8.2996623294,7.5032265056,7.7610972559,8.0530352107,8.3489175935,8.1639552731,8.3352256789,3.8835105823,4.5358265273,4.5621346728,4.313571847,4.0219935887,3.9110148085,3.7745138262,1.7966701977,1.903392018,1.9060973633,2.0947201415,2.2580290301,2.2705400312,2.2364662307,1.2441543626,4.0668748707,0.9530486816,0.2560213506,-2.72893423,-0.29582332,1.3968372704,3.0408245603,5.9702668887,2.8591460449,2.3507414921,-0.470905199,1.9747167108,3.6333035011
050,2,3,26,079,Michigan,Kalkaska County,17153,17147,17141,17162,17090,17278,17349,17230,17300,17634,-6,21,-72,188,71,-119,70,334,46,159,181,188,167,176,163,168,27,187,204,180,188,189,171,168,19,-28,-23,8,-21,-13,-8,0,1,8,11,5,4,5,6,6,-25,44,-60,174,89,-109,73,325,-24,52,-49,179,93,-104,79,331,-1,-3,0,1,-1,-2,-1,3,138,138,138,138,138,138,138,138,138,9.2703262105,10.568725914,10.940409683,9.6456522367,10.179588768,9.4410657399,9.6181370585,10.902836487,11.911713185,10.474860335,10.858578566,10.931490211,9.9044309296,9.6181370585,-1.632510276,-1.342987271,0.4655493482,-1.212926329,-0.751901443,-0.46336519,0,0.4664315074,0.64229826,0.2909683426,0.2310335865,0.2891928627,0.3475238923,0.3435048949,2.565373291,-3.503445054,10.125698324,5.1404972998,-6.304404407,4.2282073559,18.606515143,3.0318047984,-2.861146794,10.416666667,5.3715308863,-6.015211545,4.5757312482,18.950020038
050,2,3,26,081,Michigan,Kent County,602622,602622,602912,608174,615122,623457,630413,636508,642909,648594,290,5262,6948,8335,6956,6095,6401,5685,2230,8660,8861,8920,8847,8873,8814,8839,1050,4233,4459,4359,4492,4745,4688,4668,1180,4427,4402,4561,4355,4128,4126,4171,166,991,1242,1437,1532,1674,1719,1715,-1080,-65,1368,2347,1134,369,559,-175,-914,926,2610,3784,2666,2043,2278,1540,24,-91,-64,-10,-65,-76,-3,-26,11353,11349,11348,11401,11564,11562,11541,11597,11526,14.301213952,14.487090614,14.403602838,14.111510763,14.007187504,13.778150517,13.687927941,6.9904201683,7.2901407345,7.0387112974,7.165017107,7.4906012293,7.3283378289,7.228786925,7.3107937834,7.1969498797,7.364891541,6.9464936556,6.5165862749,6.4498126881,6.4591410163,1.6365476936,2.0305796798,2.3204010402,2.4436345076,2.642627283,2.6871614181,2.6558203891,-0.107341675,2.2365805169,3.7898268903,1.8087999553,0.5825146161,0.8738355048,-0.271002081,1.5292060184,4.2671601967,6.1102279306,4.2524344629,3.2251418991,3.5609969228,2.3848183086
050,2,3,26,083,Michigan,Keweenaw County,2156,2156,2169,2178,2166,2141,2173,2122,2139,2105,13,9,-12,-25,32,-51,17,-34,2,19,17,13,26,17,17,19,1,22,19,18,30,15,20,19,1,-3,-2,-5,-4,2,-3,0,0,0,1,0,0,0,0,0,11,12,-11,-18,34,-53,20,-34,11,12,-10,-18,34,-53,20,-34,1,0,0,-2,2,0,0,0,10,10,10,10,10,10,10,10,10,8.7416609156,7.8268876611,6.0366844671,12.053778396,7.9161816065,7.979347571,8.9538171536,10.121923165,8.7476979742,8.3584861853,13.908205841,6.9848661234,9.3874677306,8.9538171536,-1.38026225,-0.920810313,-2.321801718,-1.854427446,0.9313154831,-1.40812016,0,0,0.4604051565,0,0,0,0,0,5.5210489993,-5.064456722,-8.358486185,15.762633287,-24.6798603,9.3874677306,-16.02262017,5.5210489993,-4.604051565,-8.358486185,15.762633287,-24.6798603,9.3874677306,-16.02262017
050,2,3,26,085,Michigan,Lake County,11539,11539,11511,11454,11458,11390,11390,11693,11861,12013,-28,-57,4,-68,0,303,168,152,24,93,97,105,90,86,111,106,46,156,136,162,166,157,147,143,-22,-63,-39,-57,-76,-71,-36,-37,0,-1,0,2,9,11,13,13,-4,6,42,-12,65,354,191,175,-4,5,42,-10,74,365,204,188,-2,1,1,-1,2,9,0,1,397,397,355,397,397,393,577,630,619,8.0992815153,8.4671787709,9.1911764706,7.9016681299,7.4513711389,9.4251507175,8.879953087,13.585891574,11.87150838,14.180672269,14.574187884,13.603084521,12.481956356,11.979559353,-5.486610059,-3.404329609,-4.989495798,-6.672519754,-6.151713382,-3.056805638,-3.099606266,-0.087089049,0,0.175070028,0.790166813,0.953082355,1.1038464804,1.0890508503,0.5225342913,3.6662011173,-1.050420168,5.7067603161,30.67192306,16.218052136,14.660299908,0.4354452428,3.6662011173,-0.87535014,6.4969271291,31.625005415,17.321898616,15.749350758
050,2,3,26,087,Michigan,Lapeer County,88319,88307,88188,88052,88133,88216,88142,88350,88141,88174,-119,-136,81,83,-74,208,-209,33,230,806,837,817,800,857,769,768,185,780,725,776,788,851,861,866,45,26,112,41,12,6,-92,-98,6,40,42,39,52,58,56,55,-179,-208,-70,6,-132,154,-172,82,-173,-168,-28,45,-80,212,-116,137,9,6,-3,-3,-6,-10,-1,-6,1716,1716,1721,1721,1714,1712,1719,1697,1681,9.1466182478,9.5013763941,9.2657174126,9.0724548929,9.7114883394,8.7143253764,8.7116807986,8.8515660463,8.2299855266,8.8007303699,8.9363680695,9.6434965891,9.7568714552,9.8233275671,0.2950522015,1.2713908676,0.4649870427,0.1360868234,0.0679917503,-1.042546079,-1.111646769,0.4539264639,0.4767715753,0.442304748,0.589709568,0.6572535866,0.6345932654,0.6238833905,-2.360417612,-0.794619292,0.0680468843,-1.496955057,1.7451215919,-1.949107887,0.9301534186,-1.906491148,-0.317847717,0.5103516323,-0.907245489,2.4023751785,-1.314514621,1.5540368091
050,2,3,26,089,Michigan,Leelanau County,21708,21708,21717,21420,21365,21464,21583,21624,21493,21657,9,-297,-55,99,119,41,-131,164,39,161,168,176,163,174,173,176,71,199,223,242,251,245,222,232,-32,-38,-55,-66,-88,-71,-49,-56,4,15,14,10,16,17,18,18,38,-279,-11,157,190,96,-98,203,42,-264,3,167,206,113,-80,221,-1,5,-3,-2,1,-1,-2,-1,284,284,284,284,284,284,284,284,284,7.4645895635,7.8532195863,8.2187302996,7.573117755,8.0542504687,8.0246770415,8.157589803,9.2264181561,10.424214094,11.300754162,11.661672126,11.34075497,10.297562446,10.753186559,-1.761828593,-2.570994507,-3.082023862,-4.088554371,-3.286504502,-2.272885405,-2.595596756,0.695458655,0.6544349655,0.4669733125,0.743373522,0.7869095285,0.8349374957,0.8342989571,-12.93553098,-0.514198901,7.3314810059,8.8275605733,4.4437243965,-4.54577081,9.4090382387,-12.24007233,0.140236064,7.7984543183,9.5709340953,5.2306339251,-3.710833314,10.243337196
050,2,3,26,091,Michigan,Lenawee County,99892,99892,99631,99323,98978,98766,98692,98334,98510,98623,-261,-308,-345,-212,-74,-358,176,113,261,1022,1060,1053,1080,1036,1047,1042,235,946,874,1017,991,1065,1002,972,26,76,186,36,89,-29,45,70,20,32,12,8,32,35,40,40,-329,-418,-545,-251,-185,-358,93,9,-309,-386,-533,-243,-153,-323,133,49,22,2,2,-5,-10,-6,-2,-6,5396,5279,5422,5527,5440,5424,5432,5487,5347,10.273731616,10.690818503,10.650133506,10.939035137,10.516378549,10.637865518,10.57154307,9.5097359189,8.8148824262,10.286026378,10.037577611,10.810755941,10.180650668,9.8613626333,0.7639956975,1.875936077,0.3641071284,0.9014575251,-0.294377392,0.4572148503,0.7101804366,0.3216823989,0.121028134,0.0809126952,0.3241195596,0.3552830591,0.4064132003,0.4058173923,-4.201976336,-5.496694419,-2.538635812,-1.873816204,-3.634038147,0.9449106907,0.0913089133,-3.880293937,-5.375666285,-2.457723117,-1.549696644,-3.278755088,1.351323891,0.4971263056
050,2,3,26,093,Michigan,Livingston County,180967,180964,181060,181997,182734,184143,185464,187114,188358,189651,96,937,737,1409,1321,1650,1244,1293,479,1707,1709,1778,1758,1819,1782,1799,257,1348,1316,1355,1355,1415,1494,1522,222,359,393,423,403,404,288,277,14,28,45,59,75,82,87,86,-141,573,320,949,869,1179,872,945,-127,601,365,1008,944,1261,959,1031,1,-23,-21,-22,-26,-15,-3,-15,1152,1152,1171,1319,1355,1363,1395,1385,1392,9.4034820979,9.3712900741,9.6926217779,9.5128068462,9.7643983273,9.4920526697,9.5182918925,7.4258312056,7.2162772016,7.3866718273,7.3321122165,7.595724922,7.9579835514,8.0527183215,1.9776508923,2.1550128725,2.3059499505,2.1806946297,2.1686734053,1.5340691183,1.465573571,0.154245752,0.2467571991,0.321633681,0.4058364695,0.4401762852,0.4634167128,0.4550156213,3.1565291401,1.7547178606,5.1733959883,4.7022918938,6.3288761011,4.6448203861,4.9998809552,3.3107748921,2.0014750597,5.4950296693,5.1081283634,6.7690523863,5.1082370989,5.4548965765
050,2,3,26,095,Michigan,Luce County,6631,6631,6599,6519,6475,6499,6408,6423,6341,6358,-32,-80,-44,24,-91,15,-82,17,23,50,53,53,50,59,38,47,24,72,63,73,69,61,74,81,-1,-22,-10,-20,-19,-2,-36,-34,0,1,3,1,2,2,1,1,-33,-60,-37,43,-76,16,-47,49,-33,-59,-34,44,-74,18,-46,50,2,1,0,0,2,-1,0,1,1211,1199,1174,1178,1211,1211,1211,1162,1209,7.6231132795,8.1576112052,8.1701865269,7.7477337879,9.1964772816,5.9542463178,7.4021576502,10.977283122,9.6967831307,11.253275782,10.691872627,9.5082222742,11.59511125,12.756909993,-3.354169843,-1.539171926,-3.083089255,-2.944138839,-0.311744993,-5.640864933,-5.354752343,0.1524622656,0.4617515777,0.1541544628,0.3099093515,0.3117449926,0.1566906926,0.157492716,-9.147735935,-5.694936124,6.6286418992,-11.77655536,2.4939599408,-7.364462551,7.7171430821,-8.99527367,-5.233184547,6.782796362,-11.46664601,2.8057049334,-7.207771858,7.8746357981
050,2,3,26,097,Michigan,Mackinac County,11113,11113,11107,11012,11066,10999,10981,10796,10694,10712,-6,-95,54,-67,-18,-185,-102,18,26,72,85,74,93,87,87,79,22,138,118,132,139,155,146,134,4,-66,-33,-58,-46,-68,-59,-55,0,6,13,9,18,18,18,18,-8,-34,73,-18,11,-136,-60,55,-8,-28,86,-9,29,-118,-42,73,-2,-1,1,0,-1,1,-1,0,95,95,95,95,95,95,95,95,95,6.5102400651,7.6999728236,6.7074552459,8.4622383985,7.9900812784,8.0967892043,7.3811081005,12.477960125,10.689374038,11.964649898,12.647861692,14.235202278,13.587715216,12.519854246,-5.96772006,-2.989401214,-5.257194652,-4.185623294,-6.245120999,-5.490926012,-5.138746146,0.5425200054,1.1776429024,0.815771584,1.6378525933,1.6531202645,1.6751977664,1.6817714659,-3.074280031,6.6129178368,-1.631543168,1.0009099181,-12.490242,-5.583992555,5.1387461459,-2.531760025,7.7905607392,-0.815771584,2.6387625114,-10.83712173,-3.908794788,6.8205176119
